Date,Transaction Type,Ref/Num,Name,Memo,Account Number,Account Name,Debit,Credit
06/17/2026,Invoice,1843,Seaside Renovations,Progress billing #2 - Seaside Clubhouse,1200,Accounts Receivable (A/R),45000.00,
06/17/2026,Invoice,1843,Seaside Renovations,Progress billing #2 - Seaside Clubhouse,4000,Construction Income,,45000.00
06/18/2026,Credit Card Expense,,Various - job site meals,Crew meals,7500,Meals & Entertainment,540.00,
06/18/2026,Credit Card Expense,,Various - job site meals,Crew meals,2100,Coastal First Visa 2210,,540.00
06/18/2026,Payment,,Seaside Renovations,Check 4412 - inv 1839,1050,Undeposited Funds,9800.00,
06/18/2026,Payment,,Seaside Renovations,Check 4412 - inv 1839,1200,Accounts Receivable (A/R),,9800.00
06/19/2026,Bill Payment (Check),2103,Peninsula Sitework LLC,Pay bill PS-1102,2000,Accounts Payable (A/P),18700.00,
06/19/2026,Bill Payment (Check),2103,Peninsula Sitework LLC,Pay bill PS-1102,1000,Checking - Coastal First Bank 4471,,18700.00
06/19/2026,Deposit,,Palmetto Partners LLC,Bank deposit,1000,Checking - Coastal First Bank 4471,41700.00,
06/19/2026,Deposit,,Palmetto Partners LLC,Bank deposit,1050,Undeposited Funds,,41700.00
06/19/2026,Payment,,Palmetto Partners LLC,ACH - inv 1840,1050,Undeposited Funds,41700.00,
06/19/2026,Payment,,Palmetto Partners LLC,ACH - inv 1840,1200,Accounts Receivable (A/R),,41700.00
06/20/2026,Credit Card Expense,,Lowe's Pro,Job supplies - safety & consumables,5900,Job Supplies,1550.00,
06/20/2026,Credit Card Expense,,Lowe's Pro,Job supplies - safety & consumables,2100,Coastal First Visa 2210,,1550.00
06/20/2026,Expense,,Coastal First Visa 2210,Credit card payment,2100,Coastal First Visa 2210,14280.00,
06/20/2026,Expense,,Coastal First Visa 2210,Credit card payment,1000,Checking - Coastal First Bank 4471,,14280.00
06/22/2026,Bill,DF-3078,Delgado Framing Inc,Framing labor - Seaside Clubhouse,5100,Subcontractors,10000.00,
06/22/2026,Bill,DF-3078,Delgado Framing Inc,Framing labor - Seaside Clubhouse,2000,Accounts Payable (A/P),,10000.00
06/23/2026,Expense,,Sunbelt Rentals,Lift rental,5300,Equipment Rental,1800.00,
06/23/2026,Expense,,Sunbelt Rentals,Lift rental,1000,Checking - Coastal First Bank 4471,,1800.00
06/23/2026,Payment,,Harbor Point Development,ACH - inv 1841 partial,1050,Undeposited Funds,39000.00,
06/23/2026,Payment,,Harbor Point Development,ACH - inv 1841 partial,1200,Accounts Receivable (A/R),,39000.00
06/24/2026,Check,2106,Ace Mobile Truck Repair,Brake service - dump truck,6600,Repairs & Maintenance,1150.00,
06/24/2026,Check,2106,Ace Mobile Truck Repair,Brake service - dump truck,1000,Checking - Coastal First Bank 4471,,1150.00
06/24/2026,Deposit,,Harbor Point Development,Bank deposit,1000,Checking - Coastal First Bank 4471,39000.00,
06/24/2026,Deposit,,Harbor Point Development,Bank deposit,1050,Undeposited Funds,,39000.00
06/24/2026,Invoice,1844,Palmetto Partners LLC,Progress billing #1 - Palmetto Bay sitework,1200,Accounts Receivable (A/R),30000.00,
06/24/2026,Invoice,1844,Palmetto Partners LLC,Progress billing #1 - Palmetto Bay sitework,4000,Construction Income,,30000.00
06/25/2026,Expense,,Tri-County Steel,Rebar & mesh,5000,Job Materials,3300.00,
06/25/2026,Expense,,Tri-County Steel,Rebar & mesh,1000,Checking - Coastal First Bank 4471,,3300.00
06/26/2026,Bill,GC-77412,Gulf Coast Building Supply,Lumber & fasteners - June account,5000,Job Materials,30000.00,
06/26/2026,Bill,GC-77412,Gulf Coast Building Supply,Lumber & fasteners - June account,2000,Accounts Payable (A/P),,30000.00
06/26/2026,Bill Payment (Check),2104,Delgado Framing Inc,Pay bill DF-2990,2000,Accounts Payable (A/P),12800.00,
06/26/2026,Bill Payment (Check),2104,Delgado Framing Inc,Pay bill DF-2990,1000,Checking - Coastal First Bank 4471,,12800.00
06/26/2026,Deposit,,Coral Bay Homes,Bank deposit,1000,Checking - Coastal First Bank 4471,30000.00,
06/26/2026,Deposit,,Coral Bay Homes,Bank deposit,1050,Undeposited Funds,,30000.00
06/26/2026,Payment,,Coral Bay Homes,Check 8955 - inv 1842 partial,1050,Undeposited Funds,30000.00,
06/26/2026,Payment,,Coral Bay Homes,Check 8955 - inv 1842 partial,1200,Accounts Receivable (A/R),,30000.00
06/28/2026,Expense,,Owner,Owner distribution,3100,Owner's Draw,12000.00,
06/28/2026,Expense,,Owner,Owner distribution,1000,Checking - Coastal First Bank 4471,,12000.00
06/29/2026,Invoice,1845,Meridian Property Group,June service & repair calls,1200,Accounts Receivable (A/R),15000.00,
06/29/2026,Invoice,1845,Meridian Property Group,June service & repair calls,4100,Service & Repair Income,,15000.00
06/30/2026,Bill Payment (Check),,Gulf Coast Building Supply,ACH on account,2000,Accounts Payable (A/P),10000.00,
06/30/2026,Bill Payment (Check),,Gulf Coast Building Supply,ACH on account,1000,Checking - Coastal First Bank 4471,,10000.00
06/30/2026,Credit Card Expense,,WEX Fleet,Fuel - June,6900,Vehicle & Fuel,2820.00,
06/30/2026,Credit Card Expense,,WEX Fleet,Fuel - June,2100,Coastal First Visa 2210,,2820.00
06/30/2026,Expense,,"Coastal First Bank, N.A.",Account analysis fee,6100,Bank Charges & Fees,95.00,
06/30/2026,Expense,,"Coastal First Bank, N.A.",Account analysis fee,1000,Checking - Coastal First Bank 4471,,95.00
06/30/2026,Expense,,Unknown,Unidentified ACH - needs review,1300,Ask My Accountant,2400.00,
06/30/2026,Expense,,Unknown,Unidentified ACH - needs review,1000,Checking - Coastal First Bank 4471,,2400.00
06/30/2026,Journal Entry,JE-0601,Gusto Payroll,June payroll,5200,Direct Labor,21000.00,
06/30/2026,Journal Entry,JE-0601,Gusto Payroll,June payroll,7000,Office Wages,12000.00,
06/30/2026,Journal Entry,JE-0601,Gusto Payroll,June payroll,7100,Payroll Taxes,3900.00,
06/30/2026,Journal Entry,JE-0601,Gusto Payroll,June payroll,1000,Checking - Coastal First Bank 4471,,33000.00
06/30/2026,Journal Entry,JE-0601,Gusto Payroll,June payroll,2200,Payroll Liabilities,,3900.00
07/01/2026,Expense,,Palm Ridge Commercial,July yard & office rent,6500,Rent & Lease,4500.00,
07/01/2026,Expense,,Palm Ridge Commercial,July yard & office rent,1000,Checking - Coastal First Bank 4471,,4500.00
07/02/2026,Credit Card Expense,,Meta / Google Ads,July ad spend,6000,Advertising & Marketing,1200.00,
07/02/2026,Credit Card Expense,,Meta / Google Ads,July ad spend,2100,Coastal First Visa 2210,,1200.00
07/02/2026,Deposit,,Harbor Point Development,Bank deposit,1000,Checking - Coastal First Bank 4471,61000.00,
07/02/2026,Deposit,,Harbor Point Development,Bank deposit,1050,Undeposited Funds,,61000.00
07/02/2026,Payment,,Harbor Point Development,ACH - inv 1841 balance,1050,Undeposited Funds,61000.00,
07/02/2026,Payment,,Harbor Point Development,ACH - inv 1841 balance,1200,Accounts Receivable (A/R),,61000.00
07/06/2026,Credit Card Expense,,Amazon Business,Office supplies,6300,Office Supplies & Software,545.00,
07/06/2026,Credit Card Expense,,Amazon Business,Office supplies,2100,Coastal First Visa 2210,,545.00
07/06/2026,Credit Card Expense,,Comcast Business,Internet & phone,6700,Telephone & Internet,685.00,
07/06/2026,Credit Card Expense,,Comcast Business,Internet & phone,2100,Coastal First Visa 2210,,685.00
07/06/2026,Expense,,Southern Lumber & Truss,Truss & panel package,5000,Job Materials,9100.00,
07/06/2026,Expense,,Southern Lumber & Truss,Truss & panel package,1000,Checking - Coastal First Bank 4471,,9100.00
07/06/2026,Invoice,1846,Harbor Point Development,Progress billing #5 - Harbor Point Phase II,1200,Accounts Receivable (A/R),72000.00,
07/06/2026,Invoice,1846,Harbor Point Development,Progress billing #5 - Harbor Point Phase II,4000,Construction Income,,72000.00
07/07/2026,Bill Payment (Check),2110,Gulf Coast Building Supply,Pay bill GC-77412 partial,2000,Accounts Payable (A/P),24000.00,
07/07/2026,Bill Payment (Check),2110,Gulf Coast Building Supply,Pay bill GC-77412 partial,1000,Checking - Coastal First Bank 4471,,24000.00
07/07/2026,Credit Card Expense,,Home Depot Pro,Job supplies,5900,Job Supplies,1600.00,
07/07/2026,Credit Card Expense,,Home Depot Pro,Job supplies,2100,Coastal First Visa 2210,,1600.00
07/08/2026,Expense,,Florida Power & Light,Yard & office electric,6800,Utilities,1390.00,
07/08/2026,Expense,,Florida Power & Light,Yard & office electric,1000,Checking - Coastal First Bank 4471,,1390.00
07/08/2026,Payment,,Coral Bay Homes,Check 9012 - inv 1842 balance,1050,Undeposited Funds,44000.00,
07/08/2026,Payment,,Coral Bay Homes,Check 9012 - inv 1842 balance,1200,Accounts Receivable (A/R),,44000.00
07/09/2026,Bill,RC-2318,Rivera Concrete LLC,Slab & curbs - Meridian,5100,Subcontractors,18200.00,
07/09/2026,Bill,RC-2318,Rivera Concrete LLC,Slab & curbs - Meridian,2000,Accounts Payable (A/P),,18200.00
07/09/2026,Deposit,,Coral Bay Homes,Bank deposit,1000,Checking - Coastal First Bank 4471,44000.00,
07/09/2026,Deposit,,Coral Bay Homes,Bank deposit,1050,Undeposited Funds,,44000.00
07/10/2026,Check,2115,Sunshine CPA Group,Monthly accounting,6400,Professional Fees,1100.00,
07/10/2026,Check,2115,Sunshine CPA Group,Monthly accounting,1000,Checking - Coastal First Bank 4471,,1100.00
07/10/2026,Expense,,United Rentals,Excavator & compactor,5300,Equipment Rental,3200.00,
07/10/2026,Expense,,United Rentals,Excavator & compactor,1000,Checking - Coastal First Bank 4471,,3200.00
07/11/2026,Credit Card Expense,,Tri-County Diesel,Hydraulic hose & service - excavator,6600,Repairs & Maintenance,2150.00,
07/11/2026,Credit Card Expense,,Tri-County Diesel,Hydraulic hose & service - excavator,2100,Coastal First Visa 2210,,2150.00
07/13/2026,Expense,,Bayview Concrete Products,Ready-mix - Meridian,5000,Job Materials,6800.00,
07/13/2026,Expense,,Bayview Concrete Products,Ready-mix - Meridian,1000,Checking - Coastal First Bank 4471,,6800.00
07/13/2026,Invoice,1847,Coral Bay Homes,Progress billing #4 - Coral Bay Lot 14,1200,Accounts Receivable (A/R),48000.00,
07/13/2026,Invoice,1847,Coral Bay Homes,Progress billing #4 - Coral Bay Lot 14,4000,Construction Income,,48000.00
07/14/2026,Bill Payment (Check),2111,Rivera Concrete LLC,Pay bill RC-2261,2000,Accounts Payable (A/P),16800.00,
07/14/2026,Bill Payment (Check),2111,Rivera Concrete LLC,Pay bill RC-2261,1000,Checking - Coastal First Bank 4471,,16800.00
07/14/2026,Payment,,Seaside Renovations,ACH - inv 1843,1050,Undeposited Funds,52500.00,
07/14/2026,Payment,,Seaside Renovations,ACH - inv 1843,1200,Accounts Receivable (A/R),,52500.00
07/15/2026,Deposit,,Seaside Renovations,Bank deposit,1000,Checking - Coastal First Bank 4471,52500.00,
07/15/2026,Deposit,,Seaside Renovations,Bank deposit,1050,Undeposited Funds,,52500.00
07/15/2026,Expense,,"Coastal First Bank, N.A.",Equipment loan payment,2600,Equipment Loan - Coastal First Bank,3850.00,
07/15/2026,Expense,,"Coastal First Bank, N.A.",Equipment loan payment,1000,Checking - Coastal First Bank 4471,,3850.00
07/15/2026,Expense,,EFTPS,June payroll tax deposit,2200,Payroll Liabilities,3900.00,
07/15/2026,Expense,,EFTPS,June payroll tax deposit,1000,Checking - Coastal First Bank 4471,,3900.00
07/16/2026,Bill,PS-1188,Peninsula Sitework LLC,Site clearing - Palmetto Bay,5100,Subcontractors,15400.00,
07/16/2026,Bill,PS-1188,Peninsula Sitework LLC,Site clearing - Palmetto Bay,2000,Accounts Payable (A/P),,15400.00
07/16/2026,Credit Card Expense,,Intuit / Microsoft 365,Software subscriptions,6300,Office Supplies & Software,695.00,
07/16/2026,Credit Card Expense,,Intuit / Microsoft 365,Software subscriptions,2100,Coastal First Visa 2210,,695.00
07/17/2026,Credit Card Expense,,Various - job site meals,Crew meals,7500,Meals & Entertainment,615.00,
07/17/2026,Credit Card Expense,,Various - job site meals,Crew meals,2100,Coastal First Visa 2210,,615.00
07/17/2026,Deposit,,Meridian Property Group,Bank deposit,1000,Checking - Coastal First Bank 4471,38000.00,
07/17/2026,Deposit,,Meridian Property Group,Bank deposit,1050,Undeposited Funds,,38000.00
07/17/2026,Payment,,Meridian Property Group,ACH - inv 1845,1050,Undeposited Funds,38000.00,
07/17/2026,Payment,,Meridian Property Group,ACH - inv 1845,1200,Accounts Receivable (A/R),,38000.00
07/20/2026,Credit Card Expense,,Gulf Coast Building Supply LLC,Misc materials - card,5000,Job Materials,4200.00,
07/20/2026,Credit Card Expense,,Gulf Coast Building Supply LLC,Misc materials - card,2100,Coastal First Visa 2210,,4200.00
07/20/2026,Expense,,Coastal First Visa 2210,Credit card payment,2100,Coastal First Visa 2210,15095.00,
07/20/2026,Expense,,Coastal First Visa 2210,Credit card payment,1000,Checking - Coastal First Bank 4471,,15095.00
07/20/2026,Invoice,1848,Meridian Property Group,Progress billing #1 - Meridian warehouse,1200,Accounts Receivable (A/R),46000.00,
07/20/2026,Invoice,1848,Meridian Property Group,Progress billing #1 - Meridian warehouse,4000,Construction Income,,46000.00
07/21/2026,Bill Payment (Check),2112,Peninsula Sitework LLC,Pay bill PS-1140,2000,Accounts Payable (A/P),14500.00,
07/21/2026,Bill Payment (Check),2112,Peninsula Sitework LLC,Pay bill PS-1140,1000,Checking - Coastal First Bank 4471,,14500.00
07/21/2026,Credit Card Expense,,Lowe's Pro,Job supplies,5900,Job Supplies,1400.00,
07/21/2026,Credit Card Expense,,Lowe's Pro,Job supplies,2100,Coastal First Visa 2210,,1400.00
07/22/2026,Expense,,SRE Holdings,Outgoing wire - purpose unknown,1300,Ask My Accountant,5600.00,
07/22/2026,Expense,,SRE Holdings,Outgoing wire - purpose unknown,1000,Checking - Coastal First Bank 4471,,5600.00
07/22/2026,Payment,,Palmetto Partners LLC,ACH - inv 1844,1050,Undeposited Funds,34800.00,
07/22/2026,Payment,,Palmetto Partners LLC,ACH - inv 1844,1200,Accounts Receivable (A/R),,34800.00
07/23/2026,Bill,DF-3141,Delgado Framing Inc,Framing labor - Coral Bay,5100,Subcontractors,10000.00,
07/23/2026,Bill,DF-3141,Delgado Framing Inc,Framing labor - Coral Bay,2000,Accounts Payable (A/P),,10000.00
07/23/2026,Deposit,,Palmetto Partners LLC,Bank deposit,1000,Checking - Coastal First Bank 4471,34800.00,
07/23/2026,Deposit,,Palmetto Partners LLC,Bank deposit,1050,Undeposited Funds,,34800.00
07/24/2026,Bill Payment (Check),2113,Rivera Concrete LLC,Pay bill RC-2318 partial,2000,Accounts Payable (A/P),4800.00,
07/24/2026,Bill Payment (Check),2113,Rivera Concrete LLC,Pay bill RC-2318 partial,1000,Checking - Coastal First Bank 4471,,4800.00
07/24/2026,Expense,,Sunbelt Rentals,Lift rental,5300,Equipment Rental,1800.00,
07/24/2026,Expense,,Sunbelt Rentals,Lift rental,1000,Checking - Coastal First Bank 4471,,1800.00
07/25/2026,Check,2116,Ace Mobile Truck Repair,Tires - service truck,6600,Repairs & Maintenance,1250.00,
07/25/2026,Check,2116,Ace Mobile Truck Repair,Tires - service truck,1000,Checking - Coastal First Bank 4471,,1250.00
07/26/2026,Expense,,Owner,Owner distribution,3100,Owner's Draw,12000.00,
07/26/2026,Expense,,Owner,Owner distribution,1000,Checking - Coastal First Bank 4471,,12000.00
07/27/2026,Expense,,Tri-County Steel,Rebar,5000,Job Materials,3300.00,
07/27/2026,Expense,,Tri-County Steel,Rebar,1000,Checking - Coastal First Bank 4471,,3300.00
07/27/2026,Invoice,1849,Palmetto Partners LLC,Progress billing #2 - Palmetto Bay sitework,1200,Accounts Receivable (A/R),32000.00,
07/27/2026,Invoice,1849,Palmetto Partners LLC,Progress billing #2 - Palmetto Bay sitework,4000,Construction Income,,32000.00
07/28/2026,Bill,GC-78033,Gulf Coast Building Supply,Lumber & hardware - July account,5000,Job Materials,32000.00,
07/28/2026,Bill,GC-78033,Gulf Coast Building Supply,Lumber & hardware - July account,2000,Accounts Payable (A/P),,32000.00
07/28/2026,Bill Payment (Check),2114,Delgado Framing Inc,Pay bill DF-3078,2000,Accounts Payable (A/P),12900.00,
07/28/2026,Bill Payment (Check),2114,Delgado Framing Inc,Pay bill DF-3078,1000,Checking - Coastal First Bank 4471,,12900.00
07/29/2026,Payment,,Palmetto Partners LLC,Check 2207 - inv 1849 deposit,1050,Undeposited Funds,6700.00,
07/29/2026,Payment,,Palmetto Partners LLC,Check 2207 - inv 1849 deposit,1200,Accounts Receivable (A/R),,6700.00
07/30/2026,Payment,,Harbor Point Development,ACH - inv 1846 partial,1050,Undeposited Funds,31000.00,
07/30/2026,Payment,,Harbor Point Development,ACH - inv 1846 partial,1200,Accounts Receivable (A/R),,31000.00
07/31/2026,Bill Payment (Check),,Gulf Coast Building Supply,ACH on account,2000,Accounts Payable (A/P),15000.00,
07/31/2026,Bill Payment (Check),,Gulf Coast Building Supply,ACH on account,1000,Checking - Coastal First Bank 4471,,15000.00
07/31/2026,Credit Card Expense,,WEX Fleet,Fuel - July,6900,Vehicle & Fuel,2960.00,
07/31/2026,Credit Card Expense,,WEX Fleet,Fuel - July,2100,Coastal First Visa 2210,,2960.00
07/31/2026,Deposit,,Harbor Point Development,Bank deposit,1000,Checking - Coastal First Bank 4471,31000.00,
07/31/2026,Deposit,,Harbor Point Development,Bank deposit,1050,Undeposited Funds,,31000.00
07/31/2026,Expense,,"Coastal First Bank, N.A.",Account analysis fee,6100,Bank Charges & Fees,110.00,
07/31/2026,Expense,,"Coastal First Bank, N.A.",Account analysis fee,1000,Checking - Coastal First Bank 4471,,110.00
07/31/2026,Invoice,1850,Seaside Renovations,July service & repair calls,1200,Accounts Receivable (A/R),17000.00,
07/31/2026,Invoice,1850,Seaside Renovations,July service & repair calls,4100,Service & Repair Income,,17000.00
07/31/2026,Journal Entry,JE-0701,Gusto Payroll,July payroll,5200,Direct Labor,22000.00,
07/31/2026,Journal Entry,JE-0701,Gusto Payroll,July payroll,7000,Office Wages,12000.00,
07/31/2026,Journal Entry,JE-0701,Gusto Payroll,July payroll,7100,Payroll Taxes,3900.00,
07/31/2026,Journal Entry,JE-0701,Gusto Payroll,July payroll,1000,Checking - Coastal First Bank 4471,,34000.00
07/31/2026,Journal Entry,JE-0701,Gusto Payroll,July payroll,2200,Payroll Liabilities,,3900.00
08/03/2026,Credit Card Expense,,Meta / Google Ads,August ad spend,6000,Advertising & Marketing,1200.00,
08/03/2026,Credit Card Expense,,Meta / Google Ads,August ad spend,2100,Coastal First Visa 2210,,1200.00
08/03/2026,Expense,,Palm Ridge Commercial,August yard & office rent,6500,Rent & Lease,4500.00,
08/03/2026,Expense,,Palm Ridge Commercial,August yard & office rent,1000,Checking - Coastal First Bank 4471,,4500.00
08/04/2026,Deposit,,Coral Bay Homes,Bank deposit,1000,Checking - Coastal First Bank 4471,47000.00,
08/04/2026,Deposit,,Coral Bay Homes,Bank deposit,1050,Undeposited Funds,,47000.00
08/04/2026,Payment,,Coral Bay Homes,ACH - inv 1847,1050,Undeposited Funds,47000.00,
08/04/2026,Payment,,Coral Bay Homes,ACH - inv 1847,1200,Accounts Receivable (A/R),,47000.00
08/05/2026,Bill Payment (Check),2120,Gulf Coast Building Supply,Pay bill GC-78033,2000,Accounts Payable (A/P),32000.00,
08/05/2026,Bill Payment (Check),2120,Gulf Coast Building Supply,Pay bill GC-78033,1000,Checking - Coastal First Bank 4471,,32000.00
08/05/2026,Check,2126,Marlin & Associates PA,Entity restructuring & loan covenant review,6400,Professional Fees,14500.00,
08/05/2026,Check,2126,Marlin & Associates PA,Entity restructuring & loan covenant review,1000,Checking - Coastal First Bank 4471,,14500.00
08/05/2026,Credit Card Expense,,Amazon Business,Office supplies,6300,Office Supplies & Software,520.00,
08/05/2026,Credit Card Expense,,Amazon Business,Office supplies,2100,Coastal First Visa 2210,,520.00
08/05/2026,Credit Card Expense,,Comcast Business,Internet & phone,6700,Telephone & Internet,710.00,
08/05/2026,Credit Card Expense,,Comcast Business,Internet & phone,2100,Coastal First Visa 2210,,710.00
08/05/2026,Invoice,1851,Harbor Point Development,Progress billing #6 - Harbor Point Phase II,1200,Accounts Receivable (A/R),76000.00,
08/05/2026,Invoice,1851,Harbor Point Development,Progress billing #6 - Harbor Point Phase II,4000,Construction Income,,76000.00
08/06/2026,Check,2131,,Payee not recorded - needs review,1300,Ask My Accountant,3500.00,
08/06/2026,Check,2131,,Payee not recorded - needs review,1000,Checking - Coastal First Bank 4471,,3500.00
08/06/2026,Credit Card Expense,,Home Depot Pro,Job supplies,5900,Job Supplies,1700.00,
08/06/2026,Credit Card Expense,,Home Depot Pro,Job supplies,2100,Coastal First Visa 2210,,1700.00
08/06/2026,Expense,,Southern Lumber & Truss,Truss package - Meridian,5000,Job Materials,12400.00,
08/06/2026,Expense,,Southern Lumber & Truss,Truss package - Meridian,1000,Checking - Coastal First Bank 4471,,12400.00
08/07/2026,Bill,GC-78390,Gulf Coast Building Supply,Lumber - Coral Bay,5000,Job Materials,12500.00,
08/07/2026,Bill,GC-78390,Gulf Coast Building Supply,Lumber - Coral Bay,2000,Accounts Payable (A/P),,12500.00
08/07/2026,Check,2129,Gulf Coast Equipment Co,Bobcat S76 skid steer loader - serial A3W512,6600,Repairs & Maintenance,28000.00,
08/07/2026,Check,2129,Gulf Coast Equipment Co,Bobcat S76 skid steer loader - serial A3W512,1000,Checking - Coastal First Bank 4471,,28000.00
08/07/2026,Expense,,Florida Power & Light,Yard & office electric,6800,Utilities,1455.00,
